Company Name,Ticker,ISIN,GHG,Emissions,Predicted Value
Acciona,ANA,ES0125220311,CO2,306905.0,4.2482167280000025e-06
Acciona Energia,ANE,ES0105563003,CO2,55276.0,5.498950983561903e-07
Acerinox,ACX,ES0132105018,CO2,4333367.0,5.412197849999998e-05
Aena,AENA,ES0105046009,CO2,51516.69,1.1006899186166651e-06
Amadeus IT Group,AMS,ES0109067019,CO2,13152.0,2.36914026100476e-07
Arcelormittal,MTS,LU1598757687,CO2,113594184.426,0.0032282858420000027
Banco Santander,SAN,ES0113900J37,CO2,270790.0,4.771704984000001e-06
Banco de Sabadell,SAB,ES0113860A34,CO2,18607.0,3.403666596453335e-07
Bankinter,BKT,ES0113679I37,CO2,7942.87,1.2471194785833356e-07
Banco Bilbao Vizcaya Argentaria (BBVA),BBVA,ES0113211835,CO2,252149.0,2.4748157600000017e-06
Caixabank,CABK,ES0140609019,CO2,37621.0,3.351507198433331e-07
Cellnex,CLNX,ES0105066007,CO2,391802.87,1.2087167378099998e-05
Enagas,ENG,ES0130960018,CO2,445063.0,6.582577038199999e-06
Endesa,ELE,ES0130670112,CO2,14824422.0,0.0002730538457600002
Ferrovial SE,FER,NL0015001FS8,CO2,485797.0,1.1131422776000004e-05
Fluidra,FDR,ES0137650018,CO2,34701.0,4.834805034250005e-07
Grifols,GRF,ES0171996087,CO2,306856.0,3.9528338960000015e-06
International Consolidated Airlines Group,IAG,ES0177542018,CO2,21217800.0,0.0004766630380000005
Iberdrola,IBE,ES0144580Y14,CO2,15118853.0,0.00032151694640000057
Inditex,ITX,ES0148396007,CO2,462662.0,5.107934068000006e-06
Indra Sistemas,IDR,ES0118594417,CO2,10103.0,1.4345365542499997e-07
Inmobiliaria Colonial,COL,ES0139140174,CO2,10563.0,8.657860258756348e-08
Logista,LOG,ES0105027009,CO2,61593.0,1.0646490173333333e-06
Mapfre S.A.,MAP,ES0124244E34,CO2,38512.35,1.178410179399999e-06
Melia Hotels International,MEL,ES0176252718,CO2,595321.0,1.0760723101999997e-05
Merlin Properties,MRL,ES0105025003,CO2,17269.0,2.922840214852376e-07
Naturgy,NTGY,ES0116870314,CO2,15104972.0,0.0006026703105999987
Redeia,RED,ES0173093024,CO2,1477976.0,2.0340497962999996e-05
Repsol,REP,ES0173516115,CO2,16398898.0,0.0005484967158999994
Laboratorios Rovi,ROVI,ES0157261019,CO2,7309.0,3.8170632675000046e-07
SACYR,SCYR,ES0182870214,CO2,846280.17,1.3885298499999988e-05
Solaria,SLR,ES0165386014,CO2,1594.1399999999999,2.2686229704896348e-08
Telefonica,TEF,ES0178430E18,CO2,1355535.0,2.7372634560000013e-05
Unicaja,UNI,ES0180907000,CO2,1256.3400000000001,1.3176971507026805e-08
ACS ACTIVIDADES CONST.Y SERVICIOS,ACS,ES0167050915,CO2,510797.0,4.306689286999995e-06
